"ENSG00000008130.15"	16.97521203	1.993251829	3.627218179	6.80509388	13.88382203	2.857884339	12.74780603	10.25579749	13.42491908	11.90573768	8.983931745	7.197637625	10.46291474	8.743079457	21.51639945	20.8628447	4.842212914	3.889714302	6.168460753	7.736474941	3.823858187	6.509681704	11.00524793	4.492873999	30.68345147	5.548226579	5.614705974	5.970044095	7.927636541	12.92819209	9.613681851	17.91462231	11.85816905	17.16332559	17.6972182	4.330147584	14.90931755
"ENSG00000008282.7"	63.88190792	71.2289941	99.62153884	69.09304613	47.59093769	43.71977455	72.90347881	13.47047486	69.34775569	61.50672659	74.20086649	83.39754578	58.1527596	79.60239626	87.80233222	63.10813565	43.01212394	47.35454688	25.82425879	70.99306655	101.510793	93.45712176	85.55829825	69.86788108	72.96476504	94.64930717	77.01658535	34.73829893	72.30830508	72.03075201	87.18855435	75.51809454	75.34101445	39.10372759	84.10497766	53.10104373	40.27995495
"ENSG00000008294.20"	11.48222293	4.6314004	11.34950611	12.63909578	14.24242299	6.951751923	17.1743211	23.74836853	9.32726255	11.50278823	16.35514898	12.5710438	4.428925361	8.03662592	10.99563529	14.92721238	24.65986687	9.212919455	28.37042856	15.40780129	16.03197288	13.29205496	20.07743162	23.45101322	10.63877643	12.52892339	17.45691142	20.8453524	15.6343873	10.58488883	10.53246837	22.68747013	14.17470795	11.70174306	12.59118816	8.928318728	8.582914835
"ENSG00000008324.10"	93.01170097	90.92966005	104.1743694	75.23338858	73.26826504	85.4042383	76.90618794	61.71863306	84.31318963	78.37867262	72.17579071	68.79893093	109.9505596	78.55415017	69.69062838	62.09302223	58.64028793	101.8719147	46.39893922	77.35803222	104.9780669	74.11386567	72.04021526	70.76507717	106.9607725	63.62838728	105.3305853	70.87080767	67.40893773	55.92026041	92.51049775	62.96767757	89.95619278	58.76402589	67.85167563	95.37271779	99.49075295
"ENSG00000008513.14"	84.41646479	178.5869987	125.4044207	135.6609684	99.47739209	85.48191745	98.4333571	81.85343807	109.2121869	93.87439152	135.8840201	141.4823299	88.27339289	84.22264737	163.4980477	155.2569224	82.42118362	45.14832291	73.82396078	125.2847578	130.7040518	132.4099663	155.1516639	170.095603	137.1860012	142.8742984	119.9008839	43.59107761	113.2839982	135.7557414	91.1794429	135.6176338	108.9562465	145.0026492	104.0748545	84.86827339	50.04483363
"ENSG00000008517.16"	1146.865687	1072.786922	842.6451415	615.3761097	451.2065965	1347.13940214998	1219.156792	713.974782	761.4720822	852.1500172	724.7979383	932.5669491	1138.198467	1244.909491	849.8400379	576.2759861	723.7009639	787.0186032	255.2912161	1093.911056	1001.576941	1347.13940214998	752.3865005	1000.913011	841.2000969	1076.117962	929.2530895	498.8335685	658.5190142	608.7438509	976.7835309	777.9557518	578.950685	633.296127	596.6338274	664.8942514	725.2754972
"ENSG00000008838.17"	27.53768388	23.47007139	24.44311795	40.78962635	34.87707529	18.27755701	44.91959903	65.09073405	31.7689665	26.10682682	28.67199378	41.09525102	28.37480091	36.64697721	51.91638899	26.19598777	47.53520112	31.56915959	28.85057666	44.54033099	26.76488102	35.58397743	24.32526997	20.63193533	37.7788208	23.11221203	26.3600746	34.54879112	29.92235921	47.98773263	24.95562081	45.1351565	33.85397593	37.77542148	38.32956492	29.46776946	82.48617304
"ENSG00000008869.11"	13.89168473	8.678873763	18.34068664	23.10973391	15.99898625	22.34210877	20.44787616	8.923398719	10.06543035	11.71710149	18.58003505	10.19024115	13.38933652	16.06742035	19.07260261	25.53931733	16.18478118	7.499061297	7.035701689	16.11453754	17.156918	27.25935586	12.15083115	14.36416706	12.99570388	22.99118827	19.70740233	10.00088434	25.70777529	19.60383494	12.53893275	16.91711294	15.95713182	19.08886156	15.42899633	11.23508436	6.44724763
"ENSG00000008952.16"	200.6526887	148.6043262	197.0702177	155.5025426	221.7272811	162.1351092	223.485802	332.435045	150.7825833	149.6226529	129.7492583	137.7609813	232.474043	120.866258	173.0679375	111.2702189	204.2323988	189.7664707	244.9420411	160.9722278	205.2997795	115.2664946	163.4378463	204.882214	189.6339133	149.5729606	145.6163522	364.8622763	154.8542803	151.3442818	179.463702	128.5337112	200.0095744	116.191034	145.3149238	219.5401097	224.3606706
"ENSG00000009307.15"	288.0405214	264.7344711	430.3551259	336.2935294	201.5293538	302.1416407	206.7187131	108.9372982	395.363641	485.9218851	468.117251	514.6335041	296.4953184	336.4734673	410.6326616	644.380684	307.644989	240.2437304	564.5334061	259.729212	591.1895888	396.1920726	514.9669294	458.8758283	187.1449763	409.9594962	505.6035799	182.2098988	385.9760496	568.1997118	409.7786035	482.5958864	286.0437763	411.2523178	506.6114883	249.688035	193.1306049
"ENSG00000009413.15"	25.94408736	25.15417885	13.21195361	14.63000747	20.69849787	6.766653303	19.48955754	17.94661279	42.32806577	16.53992854	18.37096195	20.45789925	15.72451376	17.23058426	22.57710124	25.00422756	11.72766216	27.08192672	9.817405182	17.36492559	7.044862372	16.68283591	8.410633479	13.82024186	6.034847776	6.874706022	15.55374528	11.52666122	20.22628079	20.83956861	17.86371345	33.73970954	20.62046539	11.03846054	11.79577064	31.16694336	9.487441347
"ENSG00000009790.14"	1016.888462	1051.916616	1075.091845	853.6375724	1095.27067	1052.795434	1282.878203	740.8444207	872.5657121	634.4362934	924.0126127	1042.037449	1277.919517	967.7151096	1041.441191	1099.348067	821.0781882	705.0594037	246.689991	882.1563612	930.5438874	799.226019	992.183718	897.9792283	957.9722727	878.7262159	1194.026579	823.2073491	1106.671842	891.6681779	774.8311299	970.0169758	869.6068869	927.5582859	922.3362693	969.900001	969.1159889
"ENSG00000009844.15"	66.62682789	53.86588359	87.67860839	77.95571976	46.7116152	93.69400998	50.36435205	27.19303957	79.88527067	67.87872182	66.04516162	98.56509689	97.15120703	82.35176779	98.06508769	105.6088872	61.27700268	54.75417247	37.66123093	56.16963124	80.95513032	78.18556303	102.5722366	57.70164739	82.91761596	61.97003054	112.9518762	27.79411541	86.89330998	87.37185717	75.67685088	103.6263898	74.90935113	62.52215987	74.21140201	53.14204067	44.86396499
"ENSG00000009954.10"	27.50177084	15.75824055	15.02484567	17.95266756	29.29601737	16.61562596	31.56407755	46.9952495	27.34351892	16.27685758	26.5563566	10.58280587	13.38815027	17.46453678	23.98678266	19.63584608	17.64046559	15.97926247	10.84860523	21.19877357	17.62741451	25.01045184	19.06246973	21.23100238	10.56527492	25.06473162	18.14801539	30.99970308	18.01917268	17.14786499	21.83257249	15.66988503	30.14246313	23.11607761	17.85070221	26.39574453	29.54689887
"ENSG00000010017.12"	31.08809433	53.78705901	19.8011723	30.63774443	23.56464183	27.52298673	32.0873529	28.31482175	23.25067665	15.45876555	29.08594096	22.07727659	20.30713472	16.78503708	23.57713271	17.76551595	22.20906484	8.698792473	31.98012366	28.01125728	18.72132852	31.02324111	16.71027681	17.76297062	-1.034582835	37.34641546	31.2665206	19.2875543	32.91451626	22.48656003	21.89356755	21.4581848	34.15681715	19.29665572	21.44856985	27.90692272	6.004343118
"ENSG00000010165.19"	46.15767232	33.83030648	18.635344	40.65180023	51.96917167	29.01345197	34.78639063	40.57678609	22.99234055	29.98674246	39.0493397	50.0683946	31.05295213	49.2322515	37.31981093	46.1329749	41.09577075	38.83338405	9.005491004	38.75198985	25.52475459	42.09118234	46.99126825	37.73425798	27.49700629	20.93405835	33.59824788	14.27205385	40.3708098	49.81087184	32.00756469	52.90928666	45.10569829	33.7886147	36.81411394	24.47784335	8.28100523
"ENSG00000010219.13"	65.20059981	16.30628836	65.18135239	54.57140122	101.5118122	68.21146671	50.69475383	34.76689103	45.68213461	52.16782178	45.58798362	64.90445802	122.5239558	49.00432709	39.9210083	56.0827456	53.81575925	122.7376462	91.60305751	59.48949454	23.15550101	70.67027216	35.34339672	53.02675928	73.82124231	84.46811258	63.39680982	23.99363024	44.83567147	55.5686753	56.8106273	92.82453776	59.69190054	33.73473564	47.8856291	107.4049674	33.66461417
"ENSG00000010244.16"	163.2306899	150.9287525	205.1379332	149.6988588	139.0595884	188.9493099	137.1705457	63.14213548	195.5054604	224.4191618	213.5004534	210.3297074	170.3662551	168.6811193	218.3704384	281.819572	130.1200492	132.0262037	271.2296828	161.4630995	282.4742305	171.9837891	265.4914061	195.7435517	67.4843695	195.8101324	304.3467061	100.3161668	190.6356677	187.7509031	160.0107543	205.1804904	149.9118867	157.0748256	210.746594	110.0897977	120.2413403
"ENSG00000010256.10"	263.5616112	173.9643866	48.17521868	433.4594895	328.1718536	212.182549	92.49565901	172.3647937	206.3625982	348.8520448	372.2570227	548.9575588	344.3587909	406.6436469	190.9688294	488.3097504	345.2640658	222.8259636	86.98877119	278.8607316	193.2742428	300.4053379	364.0732668	252.2236667	325.7743633	190.2641392	342.5530897	89.87704506	376.9569692	330.9135527	217.4275404	264.4788693	181.5808287	423.9556076	334.9853592	333.4053231	342.3867837
"ENSG00000010292.12"	24.52682664	8.905702228	23.52140769	37.36888742	15.15189279	44.77665438	12.42691266	11.04875461	45.5641888	25.81684558	39.99475843	37.84090499	30.54061778	25.79200091	36.02496733	37.06246315	17.92912669	29.58132625	10.18363198	38.93943375	43.53738876	53.58218084	41.41081114	33.50527477	14.66252798	38.88065733	24.73997091	9.93922182	26.16229388	32.62372622	42.18733352	35.93689241	34.0554979	43.33116607	33.61691156	20.26527766	58.28445027
"ENSG00000010610.9"	175.4138608	259.5945889	370.5265397	295.9756747	175.4610188	318.1060753	166.6982442	93.29502125	263.5642677	187.4542766	355.3109541	329.9553824	236.0584198	323.7009054	349.3596799	297.5296279	210.5201652	173.1398418	73.43504268	211.5131696	320.5830057	306.4979362	296.6128006	252.0992827	188.8918087	356.6787421	218.4491769	140.0714789	236.4672377	375.0292358	299.3501952	282.6585258	309.5942741	300.9100425	401.5781078	261.318065	244.4143506
"ENSG00000010810.17"	231.420929	245.0886169	185.167547	238.586893	391.9434464	261.6428903	358.4285092	379.4406721	263.3679876	163.8750265	291.2970418	205.1344745	206.1104296	271.5711938	278.1874084	203.427747	233.54254	203.8694466	235.0164859	329.3826861	221.1803039	260.2799243	198.8308256	219.3043278	170.8703017	240.5240483	253.3374118	283.3298079	262.4311176	262.4182611	179.7286333	251.7508773	246.5942974	247.8845966	226.2716289	329.4969782	239.2296639
"ENSG00000011009.10"	35.53458203	28.45478033	23.97060784	64.08068737	45.59919208	36.69912677	43.94629467	9.019336423	39.82477514	38.91414033	55.39194509	87.13242669	71.82487161	76.00347235	64.21465969	45.42551535	38.24661357	32.45028343	19.84252254	40.33048051	37.87954898	22.82443726	56.32893348	56.36548912	64.62828858	36.53078231	49.30336868	15.95214953	51.50136455	56.07435724	40.19660565	66.97565762	36.42276779	65.00836207	64.5627306	9.056425547	23.51262474
"ENSG00000011052.21"	12.91028556	10.64729521	31.31901589	10.89364468	3.20205184	27.14906981	5.477857331	7.772170811	26.81727633	33.36674427	25.16586199	14.70151288	18.39261357	20.1841188	11.54863184	15.30766812	25.48727393	35.72068207	10.61414395	15.25205031	3.622074092	27.09095615	9.757792105	-1.58048356	46.3204734	15.9025698	12.78206141	8.484624927	15.11995491	17.33100153	7.505333046	7.468031948	5.161005909	20.35226904	13.41975728	7.945984148	49.16276719
"ENSG00000011143.16"	17.45606375	25.37658225	39.82865558	24.42624762	20.21204467	48.38450625	22.95405028	17.9147812	26.81733775	18.3340225	35.72958699	31.87334722	31.61201662	31.6986532	41.51808203	28.84206515	32.77110525	30.1018957	3.073229804	32.28982911	18.99866175	24.18084968	28.13528668	26.29997562	12.798997	18.26802673	29.15018178	31.12240478	24.90939719	34.43637124	23.44927455	31.21015305	19.99027484	24.68422033	19.41086882	9.840104198	14.983803
"ENSG00000011243.17"	18.72768898	5.327701185	16.32958288	8.322141231	24.41897661	14.70139568	15.01375433	22.06942259	3.247045527	11.54912035	14.20206398	17.81675455	13.1906522	4.432622002	27.68276252	19.7456389	15.67970729	8.182490928	18.44422271	16.57243057	2.357387669	15.74240044	6.311605479	16.79241824	19.39556569	7.306494249	11.79872698	17.38968467	29.94771295	9.980140848	20.27762772	7.693808297	12.89363398	16.91134157	22.18770783	6.941082776	43.63021776
"ENSG00000011260.13"	41.97086828	16.72657998	27.47892904	35.06592668	71.80279434	39.90347328	48.34040512	24.17344001	29.72940488	30.29817475	44.81988089	17.28748538	17.50463842	28.58231749	26.74407771	37.69504948	55.88591813	28.49310381	43.82713898	29.79768209	17.18432501	36.64230191	25.32645733	31.2578386	22.0948957	22.5385604	23.06576143	89.70877295	44.95935002	21.54673678	38.43743712	37.51800396	48.74446827	23.23995077	18.40376397	45.75951169	56.73266601
"ENSG00000011275.18"	31.01269231	38.86155209	40.30787549	41.95942932	36.75491739	41.77596521	29.25617739	53.90667693	35.76451636	28.91749795	35.33294769	35.96271602	21.89988243	33.29386968	55.51810398	42.2308703	35.91050662	24.49702036	45.2156522	37.86835505	49.42620701	38.6630771	46.13983671	40.57136778	51.19504022	29.31068748	45.50694274	30.2710058	55.54569604	38.89740013	35.94473753	33.41290026	36.4109929	40.22329571	42.26315947	33.07582413	41.34569256
"ENSG00000011295.15"	33.2233295	18.2452905	33.7437247	40.11156048	29.69324116	37.92776898	28.13210174	32.1900532	21.82727996	28.71023344	34.14963474	21.93430469	11.03482991	25.69284517	26.79112563	61.24824333	25.7387471	14.66549339	28.22734641	36.74410416	23.96086771	30.95658301	33.08689264	38.06326693	20.10610606	20.99801346	44.59300031	27.65530393	45.60649382	39.4536944	17.99234729	36.93059954	16.88785171	33.25457908	29.78483477	20.8111299	37.76720885
"ENSG00000011304.16"	19.4866676	22.22072755	10.44599351	15.35317065	37.73898793	13.08210299	28.56839979	75.6233754	17.00430711	12.10925227	11.37546031	13.97678995	7.038803449	9.1272894	13.21172972	9.957829566	14.86262211	16.80019536	21.39151228	21.82026705	8.620824122	14.98084051	9.508855496	6.607444421	26.13008797	15.73929943	9.902858849	58.58078085	11.04166988	9.921099494	25.72759193	11.81134705	13.867311	12.8982216	15.23825678	23.89683852	28.62409987
"ENSG00000011405.13"	13.54916818	7.490451883	4.437433353	6.867820764	35.85514736	10.37955955	15.78197539	64.31240714	11.95689819	5.306681561	10.56211039	2.244521731	-0.220956332	11.30689501	27.78783756	9.64563751	15.48722715	15.48883522	17.89976712	14.8616739	10.98085716	5.13185217	10.17378466	0.419244959	4.112955247	13.20014974	8.847201171	55.55001771	14.21406197	5.69136375	18.59965533	14.32469976	6.774514981	10.32508923	14.43624558	29.69440963	50.03431039
"ENSG00000011454.16"	12.33372644	41.70972055	17.33718977	9.950511661	14.7233799	10.28321603	14.78607436	17.39771736	16.06169856	9.664154013	16.79677512	12.39618771	10.5750276	18.3963922	14.51830668	27.03961097	13.61223211	22.26766089	12.51500381	9.886878233	10.47076008	16.3495354	15.40926303	21.92760518	17.33607331	15.60734979	22.17376367	14.02435117	29.59991911	8.605614466	28.59443031	15.78940893	7.284054662	15.03743623	23.92849878	10.48373234	11.19178966
"ENSG00000011638.10"	16.80649332	40.16121327	21.0671107	14.54843921	12.06772701	4.406540428	20.0832646	2.777394338	34.76306908	7.498415179	9.500880988	15.30312861	17.58864879	15.38433862	12.53420241	29.89221383	17.47180677	28.36345999	4.21562543	8.089857707	12.64054601	42.47209234	13.55397189	17.04923799	28.61070235	16.4366813	7.672137781	4.380807399	21.36072987	10.50480557	7.216072405	19.84757876	21.23212413	15.58833598	14.69677656	25.97892086	5.292618267
"ENSG00000012061.15"	37.70172597	58.32689339	30.29452049	46.34586277	43.02529061	27.06877617	46.993816	69.83043369	45.48355137	49.42228032	49.96928389	58.01064159	66.39232113	41.35303363	41.90981797	50.7591312	61.21835641	23.41362075	27.65176969	32.10501549	36.17078596	38.73909796	43.86738669	33.40281328	51.41731037	49.00833599	39.43555796	42.50676595	37.25710729	37.48544682	60.44042708	44.79481982	21.19329752	36.13481227	42.70462618	47.8260718	57.40320714
"ENSG00000012660.13"	57.16936237	41.0908382	71.55076666	58.26939385	55.37727817	50.16690966	35.57986635	37.24348862	72.12470827	71.56324726	85.18371175	82.20550105	69.88306097	66.23536487	66.71939159	81.30167728	55.58131188	74.41369042	57.29125291	63.35471136	78.22038057	68.62226684	76.09074521	70.50092883	33.12296633	45.13611614	80.21019085	53.25652731	71.67177375	75.22059323	78.34426021	75.40867794	64.74361039	63.43501124	75.02710111	58.15167425	37.06579866
"ENSG00000012817.15"	45.06089024	-1.8260489442	46.63595131	52.49261285	75.27368584	54.82872927	2.02757582	2.02757582	15.24991277	2.02757582	2.02757582	57.37795122	15.24991277	34.83803311	130.4287866	80.91056252	29.24954285	48.55751166	49.54798318	2.02757582	49.20832781	61.25196003	2.239176554	15.24991277	76.28073454	-1.8260489442	82.48201617	2.02757582	55.90426595	59.6330121	105.383899	15.24991277	54.32827432	43.90658308	63.70114318	2.02757582	2.02757582
"ENSG00000012822.15"	48.44042067	76.51396723	44.65914937	61.74259846	54.00486924	56.88663032	62.98023643	27.87869851	81.48286638	52.62371598	83.90337289	71.69083097	45.52112606	63.36327678	94.27606934	114.9482594	52.91346875	41.4617486	44.81379363	62.25172454	66.88418148	56.86404617	70.84812619	109.2143595	13.68365528	30.23555376	80.06591132	76.25099801	66.85263428	69.17326495	58.17357909	77.04389298	50.73466745	48.78793172	94.91391095	64.02945614	52.72232831
"ENSG00000013275.7"	93.7667154	96.12827289	147.7501616	94.13697868	91.76965464	122.0807021	63.35235962	43.04563171	115.0818283	99.16688902	112.0957183	145.3000944	156.1494235	119.1380213	112.7315449	106.4779797	88.15871043	71.36302532	99.68773515	69.98478633	87.27417772	119.8875067	113.8942923	123.161236	97.03924726	154.7838893	105.7332083	48.30112591	89.27453206	80.63696061	79.23441754	105.2251164	125.1663152	96.85520592	126.5098867	96.17420124	125.2213891
"ENSG00000013306.15"	25.82736113	15.12286717	10.62624168	36.92060204	38.11021911	14.52912294	34.09274625	14.53680595	18.4226946	18.4116133	14.69577034	21.91225067	18.89777326	17.92404345	27.03284862	22.90863976	29.79250616	9.04238286	22.69892318	34.468526	23.68218837	23.77646029	24.24902722	22.77053708	47.66130463	22.77200674	14.77756658	56.73782748	23.6027007	14.09723923	15.3995907	29.09451045	31.20370104	18.53585595	20.81114701	20.44343981	26.92576623
