"ENSG00000005889.15"	80.1609863	64.52357249	89.12676886	52.93784511	44.57178432	51.05669221	56.90458306	36.87893865	20.51976428	36.04341267	55.41220374	36.66898745	37.28825935	40.35661542	37.36731937	56.54304353	48.49006422	35.22667793	36.2622311	45.95277012	22.3038108	68.55998388	51.26084574	59.56963701	59.35452563	13.0789144	52.70586628	55.24737277	81.71148132	67.26219726	87.84015372	48.35133816	97.81616642	38.65884546	45.86151222	42.96693061	96.80923778	89.75844475	23.43010342	8.978760744	63.02832203	37.1004045	36.00109062	70.45596512	25.07777831	66.32143848	65.70903422	46.07600577	31.46861448	49.09361086	19.065163	39.18856351	57.67307337	36.68637844	46.58109018
"ENSG00000005893.15"	72.1297908	60.63693594	18.98449833	15.27803213	48.96596834	40.85409168	51.07782346	73.7849783	31.65113581	40.36643352	42.94008421	35.8792384	36.63094113	32.37330593	67.41723569	44.24926909	39.88282297	37.70689761	43.58546873	38.49254656	31.7932379	53.32096843	57.77307241	39.98633716	43.16605592	48.89842123	49.48355747	47.26748716	20.58773219	34.97393616	61.74431222	43.23706044	16.10419728	51.42013957	38.86000992	50.06587138	44.64958214	32.20614573	44.25996316	9.605407088	49.01665677	72.63386097	57.61574877	36.28897851	21.81289244	8.502335187	58.1943774	41.80885617	28.17196413	14.09235403	29.87278166	47.96011933	70.10833076	25.57462044	44.45769101
"ENSG00000006125.16"	26.95695207	23.93350344	20.75101512	40.06715551	23.30092701	24.23999748	27.93035937	47.02175071	36.341189	33.42756893	27.17595754	37.60218191	26.52722928	20.06380172	30.24539817	20.69624997	33.90698616	30.51103097	43.00551291	30.50329914	10.06713355	40.28519128	25.2717974	25.19199759	22.74485079	62.73683927	24.44399474	31.12040236	34.7014359	24.26711047	19.86906613	24.9763104	40.3870888	25.62229423	31.36936223	43.95286827	27.82636102	41.67558871	31.82460921	16.31115485	23.39738598	31.29459679	23.50547962	47.50944155	25.23564674	12.69259525	28.35263647	28.756465	40.68304651	28.71942461	26.03708666	26.81569532	31.74183511	41.94818004	26.79696361
"ENSG00000006194.9"	9.328642159	10.16717226	14.62735079	12.20286203	13.32254081	10.39089098	11.2318354	10.03598752	18.74630992	5.569032128	20.56221082	16.37437661	14.25172963	27.14181961	20.18250747	26.87965718	8.970450179	13.36689377	54.4162967	12.42794338	11.37251846	8.010684623	11.52335922	13.01340812	11.42466524	12.35664012	9.098305404	8.482382477	25.74124042	14.17098579	22.01213397	7.924016895	98.5430552	3.892294702	19.56507956	-0.627216555	21.85733165	24.59632304	20.69777213	19.39481834	12.81238302	16.2993311	11.23284498	0.792414637	11.02727095	7.331622914	17.34790748	28.54596948	19.22451447	11.80429239	10.24017683	19.37569386	11.14114144	13.72061913	10.88740025
"ENSG00000006530.15"	36.10165993	14.62084389	26.97189503	11.9071186	35.84756681	25.71313275	31.84294482	36.86201408	14.35052305	31.04159298	25.34003955	31.73948315	21.2984518	21.14305538	42.49347628	20.75265424	27.26323492	40.94368795	21.20870883	35.30198902	32.80245376	22.53992503	47.87984593	27.89569322	26.4628288	29.91662841	27.22292263	40.27794249	13.69294233	23.14129355	19.99071873	35.43797837	1.681366573	30.95045233	26.28898832	30.37534636	24.44493413	22.05271203	18.29190259	2.989174275	25.70353935	45.55581941	25.91508656	25.99066931	4.048255396	18.62318919	32.89172288	25.17945698	29.08703686	9.484459954	16.48468539	20.59392865	31.83621936	19.54368819	34.91460908
"ENSG00000006625.17"	48.85674455	56.62265837	44.77127365	63.51202412	55.61064368	42.36717066	43.85185761	32.44645413	84.83235823	46.81481575	49.36636283	50.46243013	55.86296805	72.24400123	27.65624559	70.00721352	29.07124901	47.11226186	12.34256954	50.78146621	43.87335043	40.16671266	53.16826033	43.57330436	51.6958809	41.26394574	44.28602699	61.60091755	31.57808839	51.15096253	59.17339206	54.27396411	63.53919842	48.49669391	47.77894574	42.24427062	46.35933947	38.15181977	41.8980451	12.65398137	38.06036831	44.06180839	43.64166099	48.04515857	64.39467885	66.48017968	38.41113013	41.86619816	39.80846269	49.01893059	18.72042646	65.00725937	54.50744922	59.58323023	55.19001023
"ENSG00000006634.7"	21.73906482	26.67629529	87.32406474	32.57519454	45.34709536	29.59741445	26.68077674	11.27057452	43.37388317	24.26394847	26.08718554	33.39377005	28.47101542	36.39485183	41.83330558	18.86716782	22.50501819	31.14468186	27.87773533	23.03906636	31.77337361	24.34854	29.39191325	38.86447077	22.77019253	27.96198627	39.59538171	22.99163797	16.82966988	24.47141825	20.08715379	22.57431716	85.04712263	25.07153381	69.15745515	33.06726956	22.54515222	27.86308154	28.12185586	6.334780692	23.20505708	32.75708296	30.92432756	29.89684188	16.24614922	34.44230379	28.01504747	27.1998232	27.30519091	25.80001068	19.95350919	20.71644214	35.49351811	14.80911534	31.62270847
"ENSG00000006652.13"	24.93830031	26.82921771	98.70315499	23.01161272	87.37621542	36.94684462	38.29745804	27.99113162	14.76956213	33.93503502	30.51654638	22.10303699	23.6510033	38.40719345	38.43920345	19.99995708	17.73214843	27.35162913	21.99261993	32.68261152	20.50129955	22.39396983	26.81323213	27.46509167	23.74932693	22.02959404	20.62098378	26.48902745	33.3689786	29.98910618	17.90227826	33.65459269	10.99078484	27.76731701	53.2748944	21.12812854	25.51395513	22.3332317	30.40924338	18.23598937	28.53680671	30.07128299	24.22987997	38.42215489	8.364191992	2.033448647	30.04103948	25.05620556	28.93075443	50.41871034	8.591140514	36.01758505	29.18675334	22.13964228	61.03059316
"ENSG00000006712.14"	16.48897099	24.06850087	31.84890897	14.24666876	28.19821033	15.12020901	9.971964348	39.23052213	16.64719905	13.12786483	13.26887289	31.39628513	14.07788867	16.32459274	5.923078713	17.59441621	2.860635931	7.491114803	15.96248613	7.812567273	43.51099174	7.901177729	8.273868123	20.50888973	15.24341818	15.90476375	31.09338418	13.61640278	17.78557286	28.12113156	22.79396325	5.339462183	3.138271817	13.91637155	19.28391417	17.11861899	21.49735945	9.743417202	21.04169887	4.80745548	11.63467182	17.53965606	8.864512162	9.885903151	8.787781402	21.57842632	10.6522108	28.80914371	23.89478319	37.70211461	23.56740263	21.31648701	12.40761634	12.3830903	15.42514168
"ENSG00000006715.15"	33.33706333	33.97717843	15.86079679	53.76662461	25.7575694	25.04547098	41.10048211	66.04530844	10.83649165	24.91651116	32.0086286	54.4305423	49.91193373	24.37616774	48.60625506	38.18169706	34.41118942	44.41363377	85.12937874	51.88883829	39.29017848	58.60783889	36.13024076	37.2090622	22.59009224	16.08836299	55.89422221	35.19711041	28.48026107	53.39930407	30.86961956	29.90476405	0.625142124	31.23542406	16.84370054	40.80219568	33.31705531	28.47413202	52.88782743	8.7677752	42.48972647	46.6306664	38.34468335	45.4902226	44.71706424	48.78414145	56.57182822	36.30344152	57.94500734	3.625536536	7.909990562	25.28353786	39.51816505	20.4105175	43.90646813
"ENSG00000007168.12"	29.44897747	74.23337991	27.43182363	48.64517108	45.25308781	49.92716072	67.50178937	66.89147962	72.92317316	47.87025149	52.02284507	58.14054467	38.88763954	44.79861116	44.15084665	42.55425766	42.60069976	55.16029072	46.34187559	55.36678329	45.09549425	96.09606734	44.66136478	45.48071116	54.24767282	49.95152872	67.80366874	56.73462805	55.23676859	45.22502641	44.25710267	69.99526211	18.25352927	45.69939593	35.95675729	71.76642973	50.90840506	64.55695905	40.08010097	128.0400127	48.38960367	39.09840252	51.07678546	44.70930833	73.13797036	59.64246583	40.21465218	42.27893745	56.84478267	68.76509764	28.13042273	30.7100393	64.83460404	30.93468191	42.22347488
"ENSG00000007202.14"	19.1853552	37.86375021	41.70267015	126.2927944	39.38624113	32.06907588	28.79530305	9.212007023	11.06583261	13.10086469	11.4752384	48.7528033	44.14457928	40.74664095	33.20803434	33.90485872	50.27026913	35.32464175	109.6079935	33.33894694	53.013435	33.68449501	33.09961822	23.62996908	27.64615313	44.59901427	36.27653919	44.41979847	44.10569121	21.03971285	37.1702259	31.58489132	26.17027771	28.6792907	23.94098424	55.28094544	29.93642206	34.11351631	26.80292983	6.247530754	24.97756337	17.37845965	38.7234035	36.29549904	129.1802181	41.95818182	27.5357612	47.92244351	35.54038963	68.72204868	63.9487335	37.46807839	20.31831467	34.99457993	26.7383685
"ENSG00000007255.10"	77.66824963	74.37346026	68.59106968	141.6368909	87.17738456	113.0225588	64.49936906	79.79507204	136.9736236	115.7362166	93.2209598	113.8947103	104.6711081	104.7840137	54.0824477	98.30124817	76.54595329	60.63356021	157.0669241	77.24741025	243.0370811	94.16884056	73.2549545	80.79855583	66.00628223	92.68414526	70.89366978	122.671202	97.66517803	82.58098334	91.77410358	49.61969086	141.6179896	68.44109917	128.711757	70.39652383	69.67541047	68.26715821	96.59735285	40.03009533	83.87601068	86.63813956	63.34761266	63.63700557	75.42096661	26.86298306	70.99181898	69.44625167	91.2464871	112.1462942	73.10599801	111.0917437	60.92305182	78.83040012	87.71280667
"ENSG00000007312.12"	49.13777143	47.51905524	14.43291022	23.95503733	27.74355348	56.93682169	39.41769786	26.47077109	58.85448065	66.40619279	33.77403638	48.44779717	49.38897278	30.40553074	33.91931283	28.92956514	37.52688939	17.3671305	60.60207853	36.00938014	35.65520303	43.48087937	42.56056688	30.03214831	26.32527369	49.43050301	31.43640438	34.6864987	53.33843141	32.00254419	24.51454887	13.49920156	4.066821769	32.81912716	54.62120886	43.34195313	30.7434463	49.36568802	30.19312423	28.68795059	40.03043246	43.84525267	32.13213702	45.19227632	38.85113734	60.09650139	44.10863458	47.13710363	68.56340301	40.30447293	26.83982274	42.25421268	62.70145634	27.88389803	52.86933464
"ENSG00000007350.16"	21.16389102	20.71646987	0.772992572	7.013631899	21.33631131	35.72840443	33.00878863	41.52701551	11.59509353	33.36709712	22.67856836	51.81028075	21.05605707	39.96686467	53.45348691	26.51118043	51.43018651	48.62229564	12.27514257	32.80446012	71.81402125	55.46476044	48.60380289	22.30586591	46.16568898	19.32326594	28.35629292	56.99926183	30.46289225	23.78046923	37.87012455	29.14546774	15.97712986	53.7575219	0.208962769	37.53488641	36.52926772	62.76696497	46.28056853	7.406015396	33.04083035	31.04595483	24.71140537	32.62211164	24.29843221	0.802660315	52.86060769	15.26988556	53.10546307	14.58615886	4.148723062	26.58207102	40.68480388	16.87428054	37.96154443
"ENSG00000007392.16"	9.583331292	68.42754036	41.22886021	57.73770947	52.05821888	32.11036023	27.39304317	48.49651589	66.2060083	22.17147886	35.09734143	46.94662841	52.18479309	55.54539914	26.61345949	31.82593561	11.10802384	27.80677177	43.14586301	34.06031907	20.9029117	26.31606036	22.32791689	35.9290364	41.01603842	49.46347794	47.01862968	60.16051635	70.804548	45.60920757	25.08760338	14.65800072	4.87897678	27.90173031	17.60192587	35.82804625	28.81347361	37.17649727	59.1310465	26.61659743	43.82891404	33.78041716	28.23499259	26.91475632	25.71159348	30.76053277	33.03168872	29.21250782	33.87411054	26.15115487	45.14157329	54.2655232	23.59063209	47.44136507	34.62647341
"ENSG00000007944.14"	37.01401417	31.78361959	90.19103971	54.59199296	37.76031418	39.26765901	23.8418292	13.62758352	42.47703723	23.15452766	31.53104163	13.04730396	17.30408581	37.90079098	26.76984011	38.17965909	23.47141903	27.3264592	90.30512477	29.364956	17.17146679	25.32724668	26.50784518	35.17431784	38.21250558	28.19862942	27.18634587	32.06715363	52.8373068	38.63782231	46.45629938	30.07235131	98.85825032	32.28812704	86.94915849	21.11500817	13.72027362	23.0737613	36.92449786	33.51644909	20.59376254	19.9320144	27.5352594	49.80814254	82.1143749	50.30536496	26.52815247	45.01251621	26.678326	84.03156837	101.6481192	32.57579963	8.749317475	102.3667605	38.45109258
"ENSG00000008018.8"	282.6978613	338.9826489	427.5997523	348.7925061	317.9458405	388.7729333	280.9221839	308.3929362	247.7622829	304.4223362	303.6539388	306.1200359	285.5540268	441.1863908	239.6099482	263.9067872	225.9790637	231.3358157	274.5563975	318.1644939	367.5698427	297.2976986	278.3988327	300.845822	327.0069827	261.5678924	261.9185496	347.8381796	233.5973315	263.9415959	273.4438487	345.0186976	403.1108557	336.7767289	352.2498492	271.8582112	288.5408656	298.9488195	264.5685981	237.4905063	261.8847988	281.6496918	307.6177769	336.3081694	242.4328768	302.5816047	292.3439352	299.8847732	289.5167855	362.1015913	361.2626988	267.3984494	310.4962761	307.1930194	291.6926223
"ENSG00000008128.22"	35.75329437	53.30535572	92.94401649	121.5913474	50.1982704	30.40350146	31.3383041	72.32485304	55.68428921	30.32965161	32.00589008	43.39207005	35.71768009	37.85992896	36.44461871	35.8926564	21.51111358	36.72221915	80.55882585	44.1502666	42.33458167	34.83598631	35.59585063	37.71269841	39.03323825	32.68313182	24.12927051	22.98332638	37.26753264	47.73697618	19.80392553	42.71407588	45.84609471	31.11013263	44.99255182	20.83942509	30.55470549	23.74939487	41.82972873	42.04965541	28.73529014	32.09877723	33.09521356	40.51817982	51.91720982	34.69539694	23.26945594	36.21712831	56.14058439	47.85982102	66.24440077	34.35875461	18.64719471	45.03250779	44.50930471
"ENSG00000008130.15"	16.4314046	13.81246786	4.668259422	15.15043305	6.074059673	0.782809167	10.276317	3.66225501	11.76248522	8.768772957	6.280319205	3.505118836	12.83150999	25.27014104	4.170326265	10.1820985	15.22921942	12.02903509	27.05024342	5.755074462	19.96000614	1.967893315	1.276554654	11.5562497	6.180713239	0.9018272	5.656542906	4.939424273	10.42864174	11.64890795	9.845599278	4.46334007	-1.749173807	3.561996461	4.841462822	10.6255889	12.47370566	13.74425092	13.5914253	13.50524217	13.62404491	13.01154097	5.956559157	9.166824811	3.617566386	1.840078195	11.38627973	11.10720526	9.385606834	-1.8260489442	11.85030792	17.35720678	11.00476775	6.683977529	5.528994588
"ENSG00000008282.7"	105.484902	77.08462083	44.32975385	34.18346369	69.92108752	67.53873187	93.67366511	56.32962734	37.07561895	72.13008296	60.68632082	41.46364624	63.80339759	58.72719765	104.8145723	49.68213041	73.6155075	89.55318047	26.537925	79.38651648	67.15638375	83.06715872	86.69241728	66.19597138	88.13154099	84.24967019	68.79673322	77.50121901	43.02394293	78.69570118	79.12575313	107.4789644	9.962691569	84.43425334	57.73945279	82.49411158	88.75523825	85.22070408	68.11377578	14.3866266	101.8548304	70.34677511	80.28139994	64.23070004	68.2510879	101.8849509	82.67676995	53.51091263	53.85440487	49.77262002	52.58634095	42.89104905	80.90865478	55.14514552	109.6239129
"ENSG00000008294.20"	10.33411049	13.47497563	26.39788126	25.77551545	30.90383913	11.1941811	16.06415835	10.67436632	20.37417977	9.52116376	19.49871818	10.09488876	23.3924644	14.38805441	19.35836845	5.630808778	25.7297198	9.538402718	34.08273599	15.48882047	4.799585571	2.140869525	16.87755479	15.75183659	13.34443894	16.10336045	32.30174345	14.62249516	12.75130112	15.13802279	10.90353442	14.37542309	22.0724189	19.53420974	20.36795032	28.94382073	12.08042775	13.6867753	9.795367547	12.46450658	14.21949775	13.11796963	12.31780739	23.85932504	24.26887366	31.79368246	13.73148954	26.93935496	10.8971162	9.946230597	12.21874765	14.47204161	12.3823671	16.02649852	17.40056325
"ENSG00000008324.10"	75.85359465	75.52478339	71.52232295	80.31536411	74.8663575	70.27310136	69.07252065	66.48084562	92.88291835	71.07378286	68.59949576	128.116837	82.45277543	74.46230877	58.09722791	82.03366717	60.2806799	51.7225388	40.18951687	87.08845868	77.27373205	74.0553409	89.92990116	71.72195104	91.09826647	61.1915524	77.79760953	71.06351149	92.34463589	70.82619914	55.88711482	100.3032081	18.39170173	108.9271421	71.84555418	78.77120957	71.43461533	64.84340895	80.72664276	113.522735	66.67812807	66.36149258	71.70986787	55.20718757	77.26659111	44.03625155	65.46368245	53.98950187	92.04186277	63.33132975	46.27867117	69.88892809	95.74441403	38.91579489	75.01389602
"ENSG00000008513.14"	139.3912913	111.0721749	71.70426513	87.15122264	106.8842902	114.691059	151.9427832	185.6819812	75.15872879	135.5623662	132.7623635	90.37915474	95.55693809	122.0017078	175.168248	102.9617847	167.3781633	138.4963522	116.8509156	111.0538415	73.63070252	132.5694139	137.9448183	121.908349	113.8995495	110.649978	81.91388765	149.1032727	138.7591738	167.3553351	97.67124793	81.47647436	160.3971421	144.5960905	71.5282517	136.0458043	153.3232146	147.6464059	70.90412206	70.96725077	143.7913986	131.9804054	117.7010009	97.83941892	116.8761621	119.6787371	151.2191895	128.157625	122.5095355	67.33996706	89.09580841	110.487223	105.9615904	89.59907492	155.5221403
"ENSG00000008517.16"	1347.13940214998	1091.66051	717.783904	962.7686381	611.5067856	1076.582558	1071.567472	1317.819018	912.6111589	1001.667731	798.6482871	1347.13940214998	845.6585016	900.5367717	553.3680049	784.1895658	809.6044987	728.8882816	649.3617828	573.9526014	1347.13940214998	1347.13940214998	740.4410921	1171.201158	613.6320208	720.7703511	529.5934445	636.8005691	829.1956585	446.5353703	544.7264385	641.3814177	1041.286014	1045.307177	1347.13940214998	383.481293	868.7501841	1256.725973	640.4817448	610.7892527	937.4537319	701.9568167	1068.771119	288.4618826	881.1352092	834.9985293	1052.299233	734.2438001	797.9289186	684.574865	568.5360735	752.9461502	1168.604544	697.9547675	786.9695763
"ENSG00000008838.17"	20.24429017	26.21845499	19.47027447	18.01155782	30.81310348	31.18820665	32.02634289	30.18070795	22.06099146	41.68746265	24.19833456	41.48606602	40.92099224	42.85700152	25.00053004	40.14410917	64.01441593	23.45163097	33.45547019	29.37820201	28.11078267	31.77296566	31.24756925	32.81840389	40.74969362	21.57452012	34.48997105	57.56338224	61.56019553	42.34615707	22.13955678	14.14378194	4.820539916	39.91066452	31.84283807	27.60114662	23.29481987	18.52480915	27.40497102	48.86143404	33.40672216	24.60986847	21.85417708	48.40902941	39.78154463	32.3971546	27.9201196	30.08412647	22.41546407	59.99217914	26.86435291	45.94711616	21.45512841	31.47424971	22.16973849
"ENSG00000008869.11"	11.6819376	20.71652364	6.769369872	13.43555316	24.56985755	10.74170973	17.82746736	32.89069508	11.68631713	15.91235026	15.3423511	9.219420832	18.05133242	15.35248231	20.41891402	23.91551457	9.072097688	18.74031612	14.95616601	21.60130959	4.752345684	14.31778994	15.23428942	17.92267899	18.78640021	24.4744202	22.13043265	11.71200354	16.31027529	20.22842962	12.8891061	9.689623845	7.566529354	9.1491977	6.404655267	24.30141852	19.06631801	9.977554197	13.69358078	5.559638509	17.44702816	19.63533843	14.87854544	18.48019531	11.70433558	18.49774827	14.13644999	19.18681679	18.12849443	9.363506105	9.801590109	16.87423793	15.70807403	11.07556639	24.42532558
